zbtb20	GG	rps6ka5
adenosine	E	cflar
amiloride	T	cardiomyopathy dilated
ndufa7	GG	ndufaf1
jun	Rg	kitlg
akt1	Q	pla2g1b
tramadol	CC	sumatriptan
hsp90ab1	Ra	hprt1
loperamide	C	breast neoplasms
cdkn2a	Iw	hypopigmentation
camkk2	Q	stk11
chi3l1	U	kidney neoplasms
s1pr2	E	il6
hdac1	GG	prkcb
zonisamide	T	alzheimer disease
erbb2	Rg	nme1
tlr3	Ra	il1b
pttg1	Rg	tp53
smad2	Rg	sox11
vegfa	B	tnf
lep	P	liver diseases
sarcoma	ML	fos
hp	P	aneurysm
temozolomide	E	anxa5
fut4	Ra	nkx2 1
bmp4	B	tbx1
leukemia	ML	ercc1
pms2	U	pancreatic neoplasms
nos2	E	csf1
dcx	B	vegfa
musk	E	rapsn
colq	Q	ache
pgr	Q	sst
igfals	GG	arrb2
ccr5	B	afp
arteriosclerosis	ML	ppara
pak4	E	esr1
apoe	Rg	casr
lindane	Sa	neurotoxicity syndromes
gata3	Ra	krt8
tac3	E	cyp11a1
temsirolimus	T	head and neck neoplasms
macular degeneration	ML	serpinf1
bmx	GG	btk
slit1	E	gna11
lung injury	ML	il18
neoplasms	ML	pc
blmh	GG	keap1
ocln	B	tp53
ropinirole	CC	amisulpride
amt	Iw	diarrhea
cdh1	Q	prom1
sildenafil	CC	fusidic acid
leukemia myeloid	ML	plaur
slc9a3	E	shank2
tlr1	Ra	prkdc
atomoxetine	CC	modafinil
il4	E	casp1
nme2	GG	pin1
spironolactone	E	pou1f1
cd80	Q	fcer2
csnk1a1	GG	aak1
uchl5	GG	tpi1
atxn3	Rg	atxn1
neurofibromatosis 1	Iw	pain
hnf1b	I	kidney neoplasms
diethylcarbamazine	E	ccl11
areg	Iw	gc
stmn1	GG	tsg101
tpt1	U	neoplasm metastasis
dapsone	CC	probenecid
dextromethorphan	E	pparg
btc	Iw	paraproteinemias
smad3	E	grb2
ldlr	Q	sema4d
kdr	Te	thyroid neoplasms
bcap31	Rg	bcap31
procarbazine	CC	methotrimeprazine
vemurafenib	T	carcinoma
nelfinavir	CC	fluticasone furoate
apc	U	adenoma
sf3b1	U	leukemia myeloid
ywhae	GG	tbc1d4
verapamil	CC	topotecan
thiothixene	CC	mirabegron
uqcrb	GG	uqcrfs1
rad52	Ra	xrcc5
nfu1	GG	slc1a2
itgb1	GG	lama3
ethanol	Sa	sleep disorders intrinsic
nefl	GG	ppp1cc
cyp17a1	Ra	gstp1
lrp5	P	carcinoma bronchogenic
pkn1	GG	acvr1b
vegfa	E	epha2
kdr	GG	slc7a1
sox9	E	jun
epha3	GG	aak1
ndufa8	GG	nubpl
acsl3	GG	slc1a5
ouabain	B	bdnf
madcam1	Ra	akt1
cdh2	GG	ctnna2
hypertension	ML	adcyap1
atp2b1	GG	atp8b1
calcitriol	T	psoriasis
genital neoplasms female	ML	msh6
cyclosporine	CC	simeprevir
ngf	P	myotonic dystrophy
neoplasms	ML	map3k1
gastrointestinal neoplasms	ML	fbln1
foxp3	Te	hepatitis viral human
nampt	B	tnfsf11
fcgr1a	Q	gfap
cyp2e1	K	propofol
lyn	GG	nfatc1
bbs7	GG	bbs4
diabetes mellitus	ML	lpl
prmt5	Rg	fgfr3
lcn2	B	tlr4
leukemia myeloid	ML	atp1b1
ceftazidime	T	drug toxicity
minoxidil	CC	phenelzine
erap2	Rg	flot1
pefloxacin	I	top2a
pik3ca	Ra	lamc2
testosterone	E	cat
chrm3	U	ichthyosis bullosa of siemens
etoposide	E	casp7
cma1	GG	prcp
guk1	GG	iars
piperazine	Sa	dyskinesias
cd4	E	il1b
f2r	GG	il21r
slc6a14	GG	slc1a4
dronabinol	CC	darifenacin
pgf	P	acute coronary syndrome
mmp2	Rg	map2k1
ursodeoxycholic acid	N	akr1c2
cisplatin	T	hypotrichosis
stat1	Q	nr3c1
gata4	Ra	fgfr1
hla g	Rg	mica
progesterone	N	comt
inf2	GG	actn4
nyx	U	keratoconus
ckb	GG	aldoa
nfkbia	E	ar
colitis	ML	fcgr2a
itraconazole	CC	vilazodone
ptger2	Rg	egfr
osteoarthritis	ML	csf3
carcinoma bronchogenic	ML	ror1
mme	Q	cd59
esr2	Rg	pik3ca
csf2	Rg	vim
jak3	Ra	il2rg
cd59	Q	itgb1
trichlormethiazide	CC	clomipramine
ltf	Ra	lgals3
scn11a	GG	cacna1s
inflammatory bowel diseases	ML	spp1
prkch	GG	stk16
magnesium sulfate	CC	tiludronate
cd38	Ra	tlr4
celecoxib	E	casp3
lymphoma	ML	pdgfra
ngf	B	rhoa
inflammatory bowel diseases	An	colitis
chi3l1	P	arthritis rheumatoid
runx2	Rg	col1a1
lithium	T	analgesia
il9	Q	ezh2
dicoumarol	T	neoplasms
epha3	Ra	ncam1
oxt	P	panhypopituitarism
cyp1b1	GG	cyp27b1
clonidine	I	abcb1
pla2g4a	GG	tbxas1
acadm	GG	ass1
orciprenaline	CC	methamphetamine
kcnma1	U	chorea
ptger1	P	body weight changes
cfi	GG	krt10
angpt1	Te	hypertension pulmonary
ccnd1	Ra	edn1
cdh15	GG	tcf12
overweight	ML	cckar
hsp90b1	Te	arthritis rheumatoid
ros1	Rg	ercc1
sirt5	GG	gpx5
bdnf	K	glycine
lpl	Rg	apoc2
scn2a	U	epilepsy
ppp3ca	GG	prkaa1
dcps	GG	atic
leukemia myeloid	ML	abcb6
sertraline	Sa	sensation disorders
cdc42	Ra	cdon
itga8	P	fibrosis
pfn2	GG	actb
agrp	Rg	mc4r
mmp11	Rg	mmp14
il22	Ra	sod1
aldh3a2	GG	smyd3
nras	Ra	nras
amoxicillin	T	preterm premature rupture of the membranes
morphine	T	pain
cdkn2a	P	intestinal neoplasms
tcf7l2	I	cyclosporine
npy	Ra	ghsr
epinephrine	Pr	hemorrhage
kptn	GG	tspan7
jund	B	il6
clcn3	P	neoplasms neuroepithelial
midazolam	T	seizures
multiple system atrophy	ML	kl
map3k5	Ra	jak2
lgals3	Rg	bcl2
rps6ka6	E	akt1
cardiomyopathy dilated	ML	syne1
cefuroxime	T	liver cirrhosis
birc2	Rg	tnfrsf10b
arthritis rheumatoid	ML	sox9
erbb4	Rg	ereg
smad7	U	uterine diseases
breast neoplasms	ML	gprc5a
akr1c1	GG	scp2
rab7a	B	chm
cxcr4	Rg	cdh1
sumatriptan	CC	flupentixol
flt3	GG	il23a
vegfa	B	trim37
naltrexone	CC	levorphanol
central nervous system neoplasms	ML	snca
leukemia lymphoid	ML	cxcr5
ggh	I	liver diseases
dpyd	Rg	egf
bad	B	pak1
fbxo7	GG	birc2
ifnb1	GG	il4
gna13	GG	gna15
fdx1	B	fxn
src	P	spinocerebellar degenerations
zolmitriptan	CC	loxapine
twist1	Rg	epha4
cdc25a	Rg	vhl
il13	P	arthritis rheumatoid
lmnb1	GG	map3k1
prpf8	B	ar
g6pd	U	anemia hemolytic
mtrr	U	gastrointestinal neoplasms
piperacillin	T	fibrosis
neoplasm metastasis	ML	apoa1
leukemia	ML	prmt1
cd19	Q	il6st
acetaminophen	CC	phenylephrine
smad2	U	intestinal neoplasms
ercc3	Rg	atm
slc34a2	GG	erbb4
terbutaline	T	respiratory hypersensitivity
gata3	GG	pitx1
nampt	P	fever
g6pd	Rg	pten
serpina3	E	nos3
hyperbilirubinemia hereditary	ML	fas
thbs1	Ra	il10
stk11	Rg	akt1
csf2	E	icam1
tamoxifen	N	ttr
warfarin	CC	dronedarone
spp1	Rg	cst3
hmox1	Rg	klf4
nedd4	GG	tsta3
irf3	GG	irf7
codeine	CC	quinidine
ketoconazole	I	cyp3a7
p4hb	GG	pcsk5
atp6ap2	GG	slc38a2
doxycycline	CC	pivmecillinam
rhag	GG	ctdp1
mat2a	Rg	mat2a
lyz	Te	leukemia myeloid
evc	GG	nek1
csnk1d	GG	taok3
mdm2	Ra	ccne1
hars2	I	hearing disorders
dgkd	B	dgkd
nars	Rg	abcb1
jag1	Ra	il3ra
tnfsf12	U	arthritis rheumatoid
abcc10	Rg	abcb1
prg4	Te	genital neoplasms male
asxl1	Ra	cdkn2a
naloxone	N	akt1
gapdh	Q	ggh
sphk1	E	ptgs2
goserelin	CC	mirtazapine
caffeine	E	itgam
pioglitazone	E	shbg
igll1	GG	rfx5
ergonovine	Sa	stroke
cxcl12	B	usp14
cyp2c8	GG	cyp2e1
hgf	Q	ccl5
sarcoma	ML	pla2g6
tamoxifen	T	diabetes mellitus
dexamethasone	N	crh
indomethacin	Sa	vomiting
map3k1	Rg	egfr
b2m	GG	tpt1
chrna3	GG	chrne
ctnnb1	Te	renal insufficiency
mapk1	Ra	cdk5
bleomycin	T	xeroderma pigmentosum
nnmt	GG	pnmt
eprs	GG	psma4
notch1	Te	colonic diseases
alprazolam	CC	ketoconazole
stat1	E	erbb2
scn8a	Q	ank3
gdnf	Z	nitric oxide
respiratory tract neoplasms	ML	dut
cdk4	Ra	kit
chm	GG	rab5a
pneumonia	X	il4
aztreonam	Sa	hearing disorders
vegfb	GG	nrp1
ptp4a3	E	fos
epinephrine	Sa	vision disorders
neoplasms	ML	stat3
fads1	P	hypertension
arsenic trioxide	T	gastrointestinal neoplasms
psmb1	GG	psmd2
sertaconazole	T	tinea
oxt	P	schizoaffective disorder
testosterone	E	alb
cdh1	Ra	msh2
niclosamide	N	nfkb1
fgf1	E	egr1
il1b	P	rheumatic diseases
gla	I	myl2
parp3	Rg	parp3
hmbs	GG	blm
cholestasis	ML	sct
mme	B	ace2
socs3	E	nr1h4
pafah1b1	GG	fscn1
moclobemide	CC	tiotropium
bcl2l2	Rg	cdkn1a
sp1	Rg	fasn
csad	E	csad
il6	P	diabetes mellitus
leukemia lymphoid	ML	faslg
kir2dl1	Rg	klrk1
tnf	P	alzheimer disease
rifampicin	CC	temsirolimus
glutathione	T	fever
gmps	GG	recql4
casp1	E	ifng
tlr4	P	depression
apoe	E	apoa1
acenocoumarol	I	cyp1a2
pgr	Z	diethylstilbestrol
birc5	Rg	tnfrsf10b
dexamethasone	T	vomiting
rasa1	Rg	cxcl12
dnajb6	P	neoplasms
amt	Iw	depression
prednisolone	CC	phenobarbital
neoplasms	ML	arg2
tgfb1	Rg	tgfbr2
birc3	GG	bmpr1a
disc1	GG	utrn
leukemia myeloid	ML	casp8
rabggtb	GG	ggps1
methoxamine	Pr	hyperglycemia
ppargc1a	GG	lpar4
camp	E	atf1
neoplasms neuroepithelial	ML	thbs1
dronabinol	CC	gemfibrozil
fpr2	Ra	mmp2
cimetidine	CC	felodipine
idh2	Ra	eed
xiap	Rg	cflar
mto1	GG	nubpl
lrpprc	GG	ndufb4
glud2	GG	tmlhe
prkch	GG	prkd1
il1b	P	endometriosis
aldh2	Iw	cad
aurkb	Ra	ccnk
triamcinolone	T	pain
gata1	Ra	vegfa
itgal	Q	itgb2
gastrointestinal neoplasms	ML	lzts1
atorvastatin	N	cetp
ceftriaxone	E	bax
elk1	GG	il2
chuk	GG	mapk10
hck	Q	mmp9
tpp1	GG	mcoln1
cox8a	U	drug toxicity
il4	E	muc2
rifampicin	N	slco1b1
acetazolamide	Sa	melanoma
gram positive bacterial infections	ML	pparg
mcl1	Rg	fos
valproic acid	CC	rifampicin
melanoma	ML	gsk3a
pik3ca	Ra	rock1
apoa1	Ra	agt
ccna2	Q	ccna2
tgfb1	I	irinotecan
ptprb	GG	ptprz1
ntrk1	Iw	pc
ace	P	skin neoplasms
mdm2	Rg	cdkn1a
tyms	Ra	nat1
clozapine	T	bulimia nervosa
sulpiride	CC	trifluoperazine
trimetrexate	T	neoplasms
ifnb1	Te	arthritis rheumatoid
ripk1	Rg	ar
ngf	P	infarction
ephb6	Rg	ephb6
grin2b	GG	ptpn12
gastrointestinal neoplasms	X	aqp3
sox2	E	yap1
breast neoplasms	ML	fzd6
mycn	Q	ntrk2
csnk2a1	GG	xk
tfpi	P	overweight
pls3	E	pls3
irak3	I	respiratory hypersensitivity
sult2a1	Z	phenol
pde3b	GG	pik3cg
mirtazapine	CC	moclobemide
ugt1a7	I	morphine
l aspartic acid	I	dars2
brain diseases	ML	bscl2
nos3	P	intracranial hemorrhages
mdm2	B	cdkn2a
isoniazid	T	ulcer
aplnr	GG	abcd1
mdm2	E	fkbp1a
pioglitazone	E	lpl
candesartan	E	avp
metronidazole	T	kidney diseases
vcam1	Q	cd40lg
hnf1b	P	intestinal neoplasms
sildenafil	Sa	brain diseases metabolic inborn
mexiletine	CC	fluoxetine
mmp16	GG	mmp17
csk	E	cyp17a1
tnf	Te	purpura thrombocytopenic idiopathic
mapk8	E	sp1
atp6v0a4	I	kidney diseases
csf3	GG	tnf
methotrexate	J	leukemia myeloid
cd8a	E	il1b
ppia	GG	rpl19
il1b	P	orthomyxoviridae infections
jun	Ra	mapk9
ubr4	GG	stat2
socs3	E	il7
ppara	GG	map2k3
flt3	Q	cd200
cacna1s	GG	cacnb3
spg7	B	afg3l2
norethindrone	T	hemorrhage
losartan	Pr	hyperglycemia
smith mccort dysplasia	X	nr3c1
chrng	GG	pik3cg
erbb2	P	cardiomegaly
ranitidine	Sa	sensation disorders
atorvastatin	Pr	stroke
adenosine	E	adipoq
stat3	Ra	sphk1
imatinib	T	myeloproliferative disorders
testosterone	T	disorders of sex development
papaverine	T	ventricular fibrillation
vcam1	GG	cnbp
ltb	Q	col1a1
ar	P	disorder of sex development 46 xy
tgfb1	D	respiratory tract neoplasms
sdc1	E	shh
mirtazapine	T	pain
gm2a	GG	hexb
fgf21	P	liver diseases
genital neoplasms male	ML	lgmn
dld	GG	aldh1b1
flurbiprofen	CC	edetic acid
capn10	U	diabetes mellitus
thap1	U	hair diseases
tramadol	CC	ziprasidone
tnf	Ra	tlr5
psmd14	GG	guk1
epinephrine	Sa	hyperuricemia
acetaminophen	Pr	leukemia myeloid
pcyt1a	P	hyperparathyroidism
il12a	E	il1rn
moxifloxacin	T	hematologic neoplasms
avp	P	fractures bone
neoplasms	ML	tyr
ethanol	J	acidosis
retinal dystrophies	ML	crb1
intestinal neoplasms	ML	icos
neil1	Ra	mtrr
tlr7	P	arthritis
cth	GG	atg5
pmp22	GG	pex19
map3k2	GG	map2k4
pitavastatin	E	cd36
mak	GG	ncoa3
il6	GG	sos1
ccnb1	B	wee1
fgr	P	rhinitis
eplerenone	CC	oxaprozin
pefloxacin	T	hematologic diseases
ocrl	U	acidosis
eif2s3	GG	abcb7
olanzapine	CC	methamphetamine
amodiaquine	T	anemia
ctgf	GG	actb
serpina5	GG	wwox
app	E	slc9a6
spironolactone	Sa	exanthema
propafenone	T	osteoporosis
nateglinide	J	body weight changes
thalassemia	X	lep
neoplasms	ML	kiss1
kras	Ra	mgmt
hmox1	P	heart failure
esr1	P	diabetes mellitus
hif1a	P	meningioma
fos	Rg	cntn2
lorazepam	CC	oxazepam
bromocriptine	E	tyr
oxaliplatin	T	paraproteinemias
pik3ca	E	erbb2
apob	I	lipid metabolism inborn errors
tacrolimus	Sa	hyponatremia
drug toxicity	ML	cd4
loperamide	Sa	death
gria4	P	inflammation
pcsk6	P	pain
telmisartan	E	il6
vincristine	Sa	mouth abnormalities
cdsn	Rg	hla c
casp8	Iw	hccs
egfr	GG	zbtb16
shh	E	tbx3
s100b	Rg	tp53
brca2	U	carcinoma
fut4	Q	ncam1
erythromycin	CC	vildagliptin
nicotine	Sa	bronchitis
sptlc1	GG	sord
acaca	GG	tubb6
lidocaine	Sa	depression
ep300	U	coloboma
psmb9	Ra	isg20
plk1	Ra	aurka
fos	Ra	nr2f1
dexmedetomidine	T	liver neoplasms
ranolazine	T	heart diseases
akt1	P	lung injury
azithromycin	T	hypertension pulmonary
neoplasms	ML	foxc1
f2r	P	inflammation
pms2	GG	aifm1
neoplasms neuroepithelial	ML	birc3
ccnd1	Ra	pcna
mirtazapine	T	depressive disorder major
csf2	P	periodontitis
fgf2	B	junb
spp1	B	ca9
ndufv1	Ra	ndufs1
carcinoma	ML	muc1
dld	GG	slc2a4
pten	Ra	smarcb1
ccl3	E	isyna1
b2m	P	paraproteinemias
lapatinib	T	ovarian epithelial cancer
dsg1	GG	grin1
sdc1	B	insr
ccl5	E	il3
rhoa	Ra	limk1
arf4	GG	pkd2
vindesine	T	melanoma
dpp4	D	ulcer
ndufa1	GG	ndufa3
nfkb1	Q	jun
ahr	Rg	arnt
ethambutol	Sa	optic neuritis
il4	P	inflammation
impdh1	B	prph2
neoplasms	ML	dync2h1
casp8	Rg	cdh1
hmgb1	Te	carcinoma bronchogenic
chi3l1	U	schizophrenia
mthfr	E	bace1
amh	Rg	cyp17a1
dexamethasone	T	cerebrovascular disorders
overweight	ML	enpp1
ptk2	O	docetaxel
bromocriptine	CC	asenapine
