metformin	T	vascular diseases
grn	Rg	sort1
topiramate	Sa	drug toxicity
pemphigus	ML	casp3
klf4	P	leukemia
rapsn	E	utrn
tgfb1	Rg	nox4
aurkb	P	uterine diseases
dld	GG	msrb2
dnase1l3	P	neoplasms
srd5a1	E	hsd17b3
pazopanib	N	cyp3a4
pik3cg	GG	pla2g4a
lpl	K	gemfibrozil
grm1	B	nfkb1
trpm6	GG	tf
adss	GG	sdha
estradiol	E	foxl2
rimonabant	T	body weight changes
yap1	B	abl1
egf	P	aarskog scott syndrome
il6	P	malaria
bcl2	Rg	ednra
fcgr1a	Q	sell
epo	K	vincristine
ugcg	U	cerebrovascular disorders
dihydroergotamine	T	neurologic manifestations
esmolol	T	hypertension
meclofenamic acid	I	spondylitis ankylosing
ada	P	colitis
dextromethorphan	I	cyp2c8
optn	GG	ripk1
ccnd1	Rg	erbb2
fbn1	Rg	tnc
cilostazol	T	arthritis
itgb1	Q	cd58
valsartan	CC	benazepril
nr4a3	Rg	ins
propranolol	T	pulmonary disease chronic obstructive
hal	GG	azgp1
ndufab1	GG	ddo
nabilone	Pr	postoperative nausea and vomiting
edn1	P	kidney diseases
atp4a	GG	ca9
slc37a4	Rg	g6pc
olopatadine	J	hypersensitivity
cd8a	Q	tf
imatinib	T	paraproteinemias
hexobarbital	CC	azilsartan medoxomil
buprenorphine	CC	dabrafenib
notch2	P	pre eclampsia
faslg	E	il23a
naloxone	T	liver cirrhosis biliary
isoniazid	CC	cortisone acetate
raf1	Q	ntrk1
fluoxetine	CC	trimipramine
flt1	GG	slc7a1
col4a4	Rg	igbp1
ptprc	GG	cd79b
trh	Ra	prkce
park7	P	hypertension
scn5a	Ra	nup155
myc	GG	ncoa1
mapk8	Rg	gad1
il6	E	fgf7
pck2	Q	ppara
intestinal neoplasms	ML	ppp1r13l
arrb2	GG	rdh5
ppp3cc	GG	cd79b
egr1	E	nr2f1
grm5	GG	nlgn4x
bortezomib	Sa	infarction
progesterone	I	cyp2a6
myc	GG	sox2
desflurane	N	ren
ripk1	GG	map3k14
orciprenaline	CC	dexmethylphenidate
slc6a7	Rg	casp9
paxip1	GG	fuca1
jun	Rg	tcl1a
ets1	Q	ets1
igf1	Rg	ins
infarction	Mp	creatine
lep	P	acquired immunodeficiency syndrome
pthlh	P	neoplasms
socs3	Rg	jak2
abl1	B	nampt
il2	K	sorafenib
mefv	Te	behcet syndrome
il4	E	cdh1
trib2	U	inflammatory bowel diseases
gna15	GG	marcks
guanidine	Sa	paralysis
epirubicin	T	gastrointestinal neoplasms
cefotaxime	T	arthritis
drug toxicity	ML	igf1
nr1h4	E	ccnd1
lamotrigine	Sa	liver failure
gstt1	Rg	cat
flupentixol	CC	hydrocodone
tnf	E	upp1
stx16	GG	trip11
intestinal neoplasms	ML	tspan12
stroke	X	slc1a2
chloramphenicol	Sa	retinal diseases
fos	E	ctf1
plicamycin	I	testicular neoplasms
imipramine	T	chronic disease
neoplasm metastasis	ML	kiss1
disc1	U	schizoaffective disorder
pancreatic neoplasms	ML	smyd3
valproic acid	CC	imipramine
vinblastine	N	gh1
ly96	GG	tnfsf10
brca1	E	plk1
bosentan	CC	capecitabine
arthritis	ML	calr
clozapine	T	dementia
pimecrolimus	CC	prednisolone
fgf1	B	ngf
ndufs3	GG	mrps22
choline	E	isyna1
genital neoplasms male	ML	hspa1a
gliclazide	T	overweight
tnfrsf1a	Rg	mapk8
chrna7	E	gad1
ar	Q	tp63
pirenzepine	T	peptic ulcer
meg3	B	egfr
neoplasms neuroepithelial	ML	dbh
nme2	GG	sod1
tnf	Rg	tfap2a
angpt1	P	gastrointestinal neoplasms
foxp3	Q	pik3ca
il10	E	msr1
klk1	P	intestinal neoplasms
cdkn1a	Rg	atf3
slc28a3	B	slc28a1
il6	Q	nox4
bax	Rg	ctcf
phenindione	CC	pentosan polysulfate
cyp1a2	GG	nr1h4
adenoma	ML	gpc3
krit1	B	cad
camlg	Rg	prlr
cd207	Q	cd163
rivastigmine	T	alzheimer disease
reserpine	CC	rizatriptan
nfatc1	I	renal insufficiency
ndufa3	GG	ndufb1
alcoholism	ML	grm7
adcyap1	GG	shh
serpina1	P	colitis
gabre	GG	gabrp
carglumic acid	T	osteoarthritis
ucp2	Rg	trpv1
paroxetine	CC	amobarbital
foxo1	Ra	dyrk1a
leflunomide	C	pancreatitis
sftpb	Ra	nkx2 1
neoplasms neuroepithelial	ML	cdkn2a
trifluoperazine	CC	phendimetrazine
bromocriptine	N	ddc
mapt	GG	mapk11
mlh1	Ra	xpc
s100a9	Te	carotid stenosis
phagocyte bactericidal dysfunction	Iw	hypotrichosis
neuroectodermal tumors	ML	got1
nrp1	P	neoplasms
purpura	ML	csf1
gastrointestinal neoplasms	ML	wee1
digoxin	E	ppara
kiss1	GG	mmp9
mpo	Ra	gstm3
propofol	T	myotonic dystrophy
c5ar1	Q	itgb1
kit	Iw	pts
trim33	Q	ncoa4
pgr	Q	nkx2 1
gstp1	Ra	ctnnb1
itgb2	Q	itgal
grm5	P	pain
sirt1	B	lep
valsartan	CC	ramipril
cd69	Q	klrd1
pth	Te	dwarfism
ephb2	B	fyn
cyp2a6	GG	sult1a4
tizanidine	CC	selegiline
crym	GG	msh6
dcps	GG	camk1d
hdc	I	tourette syndrome
csnk1g2	GG	prkci
csf1r	E	tnf
fenofibrate	I	cyp2c8
methylphenidate	T	coloboma
tbx21	P	kidney diseases
f8	Q	tlr2
npy1r	Ra	agrp
doxorubicin	T	kidney diseases
map2k1	Rg	nlrp3
cdh15	GG	gna12
agpat2	D	diabetes mellitus
nox4	P	renal insufficiency
mirtazapine	T	heart failure
mycn	Ra	myc
txnrd1	P	vascular diseases
tnfrsf10b	P	hypersensitivity
acetylsalicylic acid	T	diarrhea
cd44	Ra	ednrb
leukemia myeloid	ML	hspb1
abca1	Q	acsl1
prdm16	I	atorvastatin
pentamidine	T	alzheimer disease
cyp3a7	GG	rdh5
dolk	GG	dhdds
carcinoma	ML	eif4e
cardiomyopathy hypertrophic	ML	retn
prss8	Rg	hpn
b3gat1	Q	itgal
cd22	Q	cr2
grb2	GG	myc
intestinal neoplasms	ML	nkx2 1
griseofulvin	T	paraproteinemias
neoplasms neuroepithelial	ML	rac1
dexamethasone	T	radiculopathy
hck	GG	arrb1
kcnq1	Q	ryr2
kitlg	E	snai2
hyperhomocysteinemia	X	apoa1
secobarbital	CC	levobunolol
sulfamethazine	T	infections
intestinal neoplasms	ML	ntrk2
propranolol	T	atrial fibrillation
ang	P	carcinoma
prednisone	T	diarrhea
rimonabant	T	body weight changes
bax	Ra	atm
pdgfb	Q	cd4
arl5a	D	gastrointestinal neoplasms
atp1a1	I	arrb2
slc2a1	Rg	pou5f1
ltf	Q	cebpb
lta4h	P	emphysema
cux1	P	urologic neoplasms
aortic valve stenosis	X	nampt
eletriptan	CC	trifluoperazine
abcb1	P	deficiency diseases
cdkn1b	GG	cd79a
erbb2	B	jun
perhexiline	CC	calcium chloride
rnase2	P	respiratory hypersensitivity
hgf	Rg	edn1
specc1l	I	methotrexate
nitric oxide	E	reln
ntrk2	B	bcl2l11
losartan	CC	risperidone
ppard	Rg	cacna1c
map2k7	GG	rasa1
virus diseases	ML	dusp5
ankh	Rg	s100p
tnfrsf1a	E	il1rn
cd28	E	cd44
cd86	E	il6
tcf7l2	P	inflammation
clozapine	Sa	pancytopenia
neoplasms neuroepithelial	ML	ifitm3
pla2g1b	Iw	cad
neoplasms	ML	sema4a
aztreonam	T	renal insufficiency
head and neck neoplasms	ML	jag1
pparg	B	hk2
cdk2	B	ctnnb1
fancl	Rg	fancl
gstp1	Ra	cyp2c9
irak1	Q	il6
phb2	Ra	tp53
sstr2	GG	fzd4
cyc1	GG	dld
gdf2	I	spinocerebellar degenerations
procaterol	E	cxcl10
disopyramide	T	tachycardia
pcm1	GG	prkacb
acetylsalicylic acid	Pr	hamartoma syndrome multiple
metoclopramide	Sa	bradycardia
csf1r	Ra	pdgfrb
aprt	U	renal insufficiency
dlat	GG	minpp1
pramipexole	I	htr1b
adss	GG	glud1
inflammatory bowel diseases	ML	tnf
tnf	Rg	tnfrsf17
menthol	Sa	death
ang	Q	ctgf
paclitaxel	Sa	drug eruptions
prl	Rg	ctsd
jph3	E	il6
atm	GG	pts
eprs	GG	tars
plk1	B	pdk1
esrrg	P	cardiomegaly
nisoldipine	N	ren
carbenicillin	CC	warfarin
sgca	Ra	sgca
gastrointestinal neoplasms	ML	hspd1
cdkn2a	B	lep
gucy2d	Ra	gnat1
igf1r	Q	mcl1
lifr	E	pou5f1
csnk1g2	GG	jak3
tfe3	E	irs2
respiratory tract infections	An	sinusitis
paroxetine	CC	floctafenine
jak3	B	kitlg
prochlorperazine	T	sensation disorders
nrl	Rg	nrl
il3	P	respiratory hypersensitivity
demeclocycline	CC	amoxicillin
lepr	U	body weight changes
hydroxyurea	T	intestinal neoplasms
aldob	GG	g6pc
slc26a4	D	hypokalemia
chek1	Rg	atr
sulpiride	CC	donepezil
mmp14	Rg	cd40lg
hyperaldosteronism	An	hyperaldosteronism
pygl	I	leukemia lymphoid
bdnf	Rg	cdc42
lomitapide	T	dyslipidemias
pmvk	GG	scp2
runx2	Q	wnt10b
dimercaprol	Sa	death
valsartan	T	pain
aldh1a3	GG	galk1
smad7	B	myc
fyn	GG	itga6
epo	Te	van der woude syndrome
cd4	P	atrophy
snca	B	hmgb1
sry	Rg	csf3
fto	Q	cetp
ptger2	Q	mnx1
cacna1a	U	epileptic encephalopathy
nfkbia	B	axl
hsd11b2	GG	slc9a3r2
esr2	Q	src
tk1	Rg	hk1
sf3b4	GG	lrpap1
methotrexate	N	eng
bexarotene	T	lymphoma non hodgkin
creatine	J	hyperhomocysteinemia
pon1	P	sarcoidosis
cacng2	GG	cacna1i
paraproteinemias	ML	ldhb
cdh2	B	epha2
pdgfra	Q	mbp
zmynd10	Ra	gstp1
aminophylline	Sa	vomiting
epirubicin	Sa	vomiting
sv2a	P	epilepsy
ritodrine	Sa	exanthema
klk3	Ra	akr1c3
ibuprofen	CC	floctafenine
carcinoma	ML	pdcd1
egfr	Ra	spink1
stat3	P	uterine diseases
epinephrine	Sa	heart rate
klf4	P	neurotoxicity syndromes
gla	GG	capn1
suramin	N	dot1l
serpina1	P	urologic neoplasms
vasp	Rg	vim
tcf7l2	E	isl1
dusp1	GG	braf
ccl2	Rg	c5
mbtps1	E	furin
nod2	Rg	slc22a5
respiratory tract neoplasms	ML	hpse
lrp2	B	lep
ass1	GG	tpi1
magt1	GG	eed
thbs1	U	meningeal neoplasms
indomethacin	T	kidney diseases
olanzapine	CC	vilazodone
stroke	X	avp
slc1a2	U	schizoaffective disorder
bax	K	minoxidil
dgcr2	E	disc1
triamterene	CC	enalapril
prkcg	B	gja3
sgcb	Rg	slc12a6
stat5a	Ra	kdr
arg1	GG	h6pd
l leucine	T	neoplasms neuroepithelial
kcnj1	GG	kcnj3
phylloquinone	T	hypertension
medroxyprogesterone acetate	I	cyp2c8
adcy3	P	depressive disorder major
ren	K	losartan
dasatinib	C	sarcoma
ccnd1	Ra	jun
gabra6	Ra	gabrb3
akr1c4	GG	comt
il21r	I	phagocyte bactericidal dysfunction
ddx5	GG	rpsa
vitamin a	T	night blindness
chloramphenicol	J	laurin sandrow syndrome
cdk2	E	vrk1
inflammation	ML	prkd1
pancreatic neoplasms	ML	vim
mc3r	Rg	mc4r
brca1	U	anemia aplastic
insl3	Rg	amh
acetylsalicylic acid	CC	dabigatran etexilate
pentoxifylline	J	kidney diseases
gadodiamide	C	lymphedema
methylprednisolone	Sa	infections
tnfrsf9	Rg	uchl1
gnas	P	kidney neoplasms
ptpn1	GG	stat5b
vegfb	P	diabetic angiopathies
f11	GG	fgb
foxo1	B	irf4
scarb1	P	systemic inflammatory response syndrome
prrx1	GG	sox18
cd3eap	I	gemcitabine
drd1	Ra	hbb
intestinal neoplasms	ML	rasa1
intestinal neoplasms	ML	pgf
mxi1	Rg	mxi1
respiratory tract neoplasms	ML	tfap2a
sildenafil	T	diabetes mellitus
epo	E	cxcl2
iron	J	cardiovascular diseases
lindane	J	lymphoma
stk38	GG	insr
kitlg	Q	tpo
pkd2	GG	vcp
practolol	T	cardiomyopathy dilated
tlr7	GG	ikbkg
rpl10l	GG	rps19
l dopa	T	parkinsonian disorders
tnfrsf1b	Rg	ltbr
acpp	Rg	acp5
epb41l1	GG	gria1
epo	E	il15
non alcoholic fatty liver disease	ML	sfrp5
loxapine	T	dyskinesias
tnfsf10	Ra	src
mbl2	GG	sftpa2
nitric oxide	T	leukemia lymphoid
cdkal1	GG	abcb11
propofol	N	nfkb1
dapagliflozin	Pr	hyperglycemia
mapk3	Rg	egfr
spp1	E	tnc
il25	Q	il17a
crebbp	GG	stat2
cdk8	GG	trpc4
pdgfrb	B	cbl
tnf	E	st13
vincristine	T	epstein barr virus infections
gsto1	Ra	sod2
c5	P	van der woude syndrome
mmp11	GG	serpina1
enoxaparin	CC	deferasirox
myd88	U	paraproteinemias
prkdc	U	liver neoplasms
nme1	P	respiratory tract neoplasms
gpr143	U	albinism
alb	GG	krt6a
chrna2	Ra	scn1a
amisulpride	E	fos
sinusitis	ML	egf
il21	E	gzmb
stavudine	I	slc22a6
etfa	Rg	etfa
pdk1	Q	akt1
pax5	Te	genital neoplasms male
pparg	Q	nr1h4
il15	Q	ptprc
aqp9	P	diabetes mellitus
fn1	Ra	akt1
rifampicin	CC	atazanavir
fyn	GG	lgals1
methohexital	CC	sotalol
gstm1	D	respiratory tract neoplasms
aga	Iw	hyperinsulinism
multiple endocrine neoplasia	Iw	ret
cdk4	Rg	epo
nitroprusside	T	fever
kl	U	uterine diseases
infections	ML	dcn
krt6b	GG	krt7
phenobarbital	Sa	dermatitis
bcl2	Ra	gja1
rhoa	E	pak2
clozapine	CC	rifabutin
itgal	Rg	cd248
lymphoma	ML	pcna
ryr1	Ra	ctsb
agt	B	ace
constipation	ML	pth
egfr	Ra	pik3r1
il21r	GG	il1r2
nefazodone	CC	ixabepilone
adenoma	ML	ren
smad4	GG	mapk11
ndufs4	Rg	ndufs4
oxt	P	hyperbilirubinemia
duox2	Ra	stat1
ndrg1	Rg	gapdh
respiratory tract neoplasms	ML	casp3
pth	Ra	prl
akt1	Rg	akt1
moxifloxacin	Sa	neurobehavioral manifestations
gastrointestinal neoplasms	ML	il18
cox6a1	GG	cox6a2
phenylbutazone	J	hypersensitivity
igf2	Ra	meg3
abcg2	E	il1b
amoxapine	CC	hydrocodone
fgf1	P	lung injury
tnf	E	il9
pdk4	P	arthritis rheumatoid
tnf	Q	ms4a1
creatine	B	des
pcyt1a	P	hypocalcemia
cnr2	P	hydrocephalus
cdk4	GG	cdc25b
igf1	Q	klf6
ca2	Iw	hspa5
epo	E	mapk3
atp6v1c1	GG	ncf1
ccnk	GG	ccna2
ethanol	Sa	depression
erythromycin	CC	lincomycin
gss	GG	asns
nitroglycerin	CC	ergoloid mesylate
cyp11a1	Rg	gata3
ischemia	ML	ar
vecuronium	T	pain
mapkapk2	Rg	map3k3
lcn2	Ra	auh
ucp2	B	sirt3
tubb3	GG	aco2
hnf4a	Q	ttr
sirt1	P	infarction
fkbp5	Ra	ntrk2
ptk2b	GG	pik3r1
map4k3	Te	arthritis rheumatoid
prom1	Ra	best1
hsd17b4	Ra	pex5
lepr	Ra	ifngr1
morphine	E	ctsb
irf1	GG	irf5
nsf	Rg	crhr1
cefepime	I	slc22a5
rpl5	GG	spp1
adipoq	E	nos3
amoxapine	I	htr1a
fenofibrate	T	purine pyrimidine metabolism inborn errors
myc	E	rbms3
cs	GG	alas1
myo9b	U	malabsorption syndromes
vdr	E	nr0b2
epha3	Ra	ntrk2
pex26	GG	pex3
rosiglitazone	Sa	fatty liver
gstm1	U	carcinoma
gjc1	GG	gjb3
growth disorders	Iw	malnutrition
silodosin	Pr	pain
plcb1	GG	kcna2
theophylline	CC	clobazam
icosapent	I	ptgs2
misoprostol	E	oxt
carcinoma	ML	pten
grm5	B	krit1
lovastatin	T	mental retardation x linked
nr3c1	Te	demyelinating autoimmune diseases cns
mapk1	Rg	esr1
dysf	U	muscular diseases
nos1	Rg	hif1a
areg	Rg	col18a1
neurog3	Ra	pomc
hgsnat	GG	lamp2
ins	B	rock1
dicoumarol	CC	magnesium salicylate
lpin1	GG	ppara
acebutolol	T	cardiomegaly
amitriptyline	CC	arformoterol
carm1	GG	malt1
map2k2	GG	acta1
genital neoplasms male	ML	pdcd1
l arginine	E	ccl2
nlrp3	Ra	rel
csf1r	E	casp3
casp3	U	pre eclampsia
camp	Iw	kng1
icam1	Te	jaundice neonatal
fgf21	Rg	ppara
kitlg	Rg	src
rad50	GG	trex1
myo6	Ra	tmprss3
estradiol	E	nos1
rosiglitazone	E	lpl
gabapentin	T	pain
ppp2ca	Ra	lifr
grb2	GG	ripk1
bortezomib	T	pancreatic neoplasms
cyp2r1	Rg	mc1r
gastrointestinal neoplasms	ML	pld2
tramadol	CC	duloxetine
rnpep	Rg	rnpep
akt1	D	cerebrovascular disorders
atf2	GG	mapk14
glutathione	Pr	liver cirrhosis
mmp9	Rg	pgf
trabectedin	E	abcb1
ahr	Q	tlr4
gli1	Rg	egfr
trpv1	Q	trpc5
gstp1	Ra	mcl1
nizatidine	CC	dexmethylphenidate
kidney neoplasms	X	epo
b2m	Ra	cd4
nimodipine	T	paralysis
methyldopa	T	asthenia
ccl5	Ra	mmp9
diablo	P	leukemia myeloid
kdr	GG	rock2
rpl37	GG	ubb
bromocriptine	T	diabetes mellitus
xrcc3	Ra	brca2
endometriosis	ML	slc2a1
donepezil	CC	amisulpride
neoplasms neuroepithelial	ML	calr
galantamine	E	igf2
bbs7	GG	rpgrip1
nfkb1	E	irak3
col3a1	E	eln
angpt2	Te	aortic aneurysm
myc	B	mgmt
akt1	I	pik3r3
amelx	GG	zfy
csta	GG	arg1
cnr1	P	anorexia nervosa
doxycycline	E	nr5a1
src	Ra	anxa1
estazolam	CC	fosphenytoin
ccl5	E	ctgf
p2rx4	Rg	p2ry1
il16	P	pulmonary disease chronic obstructive
liver neoplasms	ML	ptprf
nos3	GG	pcca
gpx1	Q	gdnf
vardenafil	T	infarction
ercc2	Ra	mc1r
heroin	Sa	overdose
ofloxacin	T	respiratory tract infections
mmp9	Rg	eif2ak3
nfkbia	B	tnf
luc7l2	GG	cars
slc7a9	GG	slc16a3
gpx1	Rg	cybb
gjb1	E	sp1
pentostatin	Pr	infections
kidney diseases	X	pvalb
arpc5	B	pak1
taok2	P	melanoma
duox2	GG	brip1
egfr	P	kidney diseases
gjd2	Rg	mllt4
epm2aip1	I	lymphoma
kng1	E	tnf
letrozole	Sa	nausea
lidocaine	T	arrhythmias cardiac
primidone	CC	captopril
mthfr	Ra	cth
gja3	Rg	gja3
cr2	B	raf1
sphk1	P	obstetric labor premature
van der woude syndrome	ML	lyn
erythromycin	T	respiratory tract infections
pitx3	P	major depressive disorder and accelerated response to antidepressant drug treatment
ccr2	Te	kidney diseases
rivaroxaban	T	epistaxis
gstm2	Ra	gsta3
leukemia lymphoid	ML	il7r
pomc	B	pomc
epo	E	kitlg
s100a12	B	trh
respiratory tract neoplasms	ML	ogfr
il6	Q	nfkbia
imatinib	T	neoplasm metastasis
ms4a1	Q	cd74
sp110	GG	smn2
carcinoma bronchogenic	ML	psca
neoplasms neuroepithelial	ML	akr1a1
cdkn2a	P	glaucoma
igf1r	E	lipc
pgk1	Ra	hmbs
eef1a1	GG	atp6v1b1
hps5	GG	ap3b1
irak1	GG	mapk9
sord	GG	sptlc2
cerebrovascular disorders	ML	mmp3
dhodh	U	malaria
jag1	P	genital neoplasms male
abcc4	Rg	abcb1
ins	P	pain
gata1	Ra	uros
il1r1	E	il4r
fluvoxamine	CC	flutamide
pyrimethamine	CC	promazine
ppbp	E	ccl2
spinocerebellar degenerations	ML	clec7a
droxidopa	T	orthostatic intolerance
neurod1	Rg	neurog3
ppp1ca	GG	bcl2l2
lithium	C	breast neoplasms
ncf2	Rg	rac2
bone density	ML	ccr2
slc35a2	Rg	ugt1a10
abl1	B	ptk2b
egfr	E	il10
tp53	Rg	hif1a
keap1	Q	nqo1
breast neoplasms	X	ctsd
fgf2	B	tgfa
mdh1	GG	hao2
hsd17b4	GG	pex13
metap1	GG	guca1b
gmds	GG	gpi
qars	GG	rpl3
mefv	E	mefv
klk3	GG	azgp1
omeprazole	CC	nilotinib
crhr1	U	ichthyosis bullosa of siemens
liver failure	ML	hp
parp1	E	fos
tgfb1	GG	cilp
medroxyprogesterone acetate	T	urologic neoplasms
cortisone acetate	CC	linagliptin
tgfbr1	U	intestinal neoplasms
ethosuximide	CC	metyrosine
htra1	U	arthritis rheumatoid
vdr	B	foxp3
efemp2	Rg	smad2
inflammation	ML	maoa
rock1	GG	tln1
zeb1	P	respiratory tract neoplasms
app	Rg	cntn2
pin1	B	irf3
fgf2	B	dkk1
ptpn12	Q	shc1
impdh1	Rg	nrl
slco4a1	Ra	slco1b3
neoplasms	ML	rheb
akr1c4	GG	hsd17b7
tauroursodeoxycholic acid	Pr	fibrosis
pomt1	GG	pomt2
testosterone	J	seizures
trappc4	GG	trappc9
dyphylline	CC	bromazepam
l arginine	Sa	thrombosis
pgm1	Rg	ak1
il2	P	osteoarthritis
mycn	Ra	kras
csnk2a1	GG	pcyt1b
wnt1	E	igf1
tgfa	Rg	mapk1
carcinoma	ML	drd2
tgfa	Ra	gapdh
tlr4	E	nlrp1
tulp1	GG	bbs10
fos	Ra	stat3
selp	Rg	jam3
igf1	GG	pdpk1
tadalafil	T	diabetes mellitus
cyclosporine	I	ppif
ticam1	GG	tbk1
neoplasms neuroepithelial	ML	smarca4
smad3	Rg	fst
hypotrichosis	X	serpinc1
lgals1	E	il10
stom	GG	scarb2
rosiglitazone	N	ccl2
irs1	Ra	tcf7l2
slc4a4	GG	slc4a8
paroxetine	T	pruritus
lpl	B	ldhb
cox5b	GG	ca4
ptk2	Rg	ar
hsp90aa1	B	park7
nppc	Rg	npr2
tlr4	Rg	pkd1
msra	Rg	cat
genital neoplasms female	ML	hdac9
clozapine	T	deglutition disorders
camp	E	ren
ruxolitinib	N	il15
krt7	Q	hspb8
central nervous system neoplasms	ML	gal
adenoma	ML	nlrp3
gstm5	GG	prkar2b
stat1	Rg	tlr2
hydrocodone	CC	crizotinib
antipyrine	T	renal insufficiency
octreotide	CC	telithromycin
arrb1	I	pde4d
ahr	GG	npas3
itgal	Q	ptprc
dsg2	E	gli1
cd40lg	P	kidney diseases
intestinal neoplasms	ML	adipoq
bcl2	Rg	calr
nfkb1	Rg	itgb1
adam17	E	fgf23
gli1	Rg	pias1
mapk8	Q	tlr2
gabapentin	T	nausea
slc16a1	Rg	slco2b1
mefloquine	Sa	depression
cxcr3	Rg	ccr8
fgf1	P	cerebrovascular disorders
ephb3	Iw	gc
camk1	I	sp1
fancf	GG	atr
lep	P	amenorrhea
gfap	P	autism susceptibility 16
gba	Ra	gba
tnni3	GG	tnnt1
pancreatic neoplasms	ML	ahr
regadenoson	T	kidney diseases
cyb5a	GG	suox
mks1	GG	ccdc28b
mamld1	GG	rbpj
infarction	ML	tnfrsf9
rac1	E	nox4
phenelzine	CC	fentanyl
ltc4s	Q	hla dqb1
fabp4	Rg	cd4
hif1a	E	tgfb3
gpx5	I	carcinoma bronchogenic
growth disorders	Iw	retn
apoe	GG	vdac1
dlg4	Rg	slc15a2
citalopram	CC	dicoumarol
nox4	Ra	gpx4
sulfisoxazole	CC	canagliflozin
diclofenac	CC	tiaprofenic acid
blm	E	pepd
pnpla3	Ra	ncan
estradiol	T	dyslipidemias
atrx	Rg	map3k1
paclitaxel	Iw	pc
hmox1	E	sgcb
vwf	Q	cd40lg
htra2	GG	acta1
timolol	T	tuberous sclerosis
cocaine	E	jak2
clk4	GG	ptk7
comt	Rg	mpo
eif2ak2	P	metabolic diseases
sirolimus	Sa	kidney diseases
nisoldipine	T	overdose
gnaq	GG	gnas
map2k1	Ra	cdk5
slc2a1	E	tpi1
gastrointestinal neoplasms	X	sf3b1
tipranavir	CC	saquinavir
s adenosylmethionine	N	hmox1
chloroquine	T	fever
fgf1	B	bdnf
slc12a7	GG	lgals3
clozapine	CC	ofloxacin
ano1	GG	wnk1
egfr	Te	gastrointestinal neoplasms
carbamazepine	C	congenital abnormalities
hematologic neoplasms	ML	epo
nitroglycerin	I	npr1
mephentermine	CC	pheniramine
terbutaline	T	edema
melatonin	E	tgfb1
s adenosylmethionine	T	dyslipidemias
tpt1	Rg	ctgf
epha2	B	hsp90aa1
bexarotene	T	alzheimer disease
